season,week,team,opponent,off_epa_rolling,def_epa_rolling,opp_off_epa_rolling,opp_def_epa_rolling,spread_line,margin,predicted_margin,hit
2022,17,NE,MIA,-0.060346098616719246,-0.12232315540313721,0.017573710530996323,0.07342728720201801,3.0,2.0,2.5909439784264974,True
2022,17,NYG,IND,0.012231485918164253,0.09502690782149632,-0.3502676784992218,0.011481796701749166,5.5,28.0,7.407054631137246,True
2022,17,PHI,NO,0.1515996294716994,-0.0418111818532149,-0.030784884467720985,-0.09503710921853781,5.5,-10.0,4.431241302924867,True
2022,17,TB,CAR,-0.12764925012985864,-0.0289507204045852,0.2045524443189303,0.07208810498317082,3.5,6.0,-3.596539174176642,False
2022,17,WAS,CLE,-0.062395110726356506,0.0301079327861468,-0.1211305484175682,-0.10009220366676648,1.0,-14.0,1.2378894522978323,False
2022,17,LV,SF,-0.07183015781144302,-0.0824925887087981,0.16369344294071198,-0.1847961594661077,-10.0,-3.0,-3.8722506404163743,True
2022,17,SEA,NYJ,-0.18138916790485382,0.12935109653820595,-0.17450754096110663,0.0016085269550482433,-1.0,17.0,-0.14385725681024586,True
2022,17,GB,MIN,0.08164118350638698,-0.0030101674298445382,-0.028865523636341095,0.02529818502565225,3.0,24.0,3.9070383068129884,True
2022,17,LAC,LA,-0.02935722842812538,-0.23632865647474924,0.020427361130714417,-0.06372791218260924,6.5,21.0,3.1661473874346675,False
2022,17,BAL,PIT,-0.05309212704499563,-0.03342321080466112,0.0757886574914058,-0.02829098825653394,1.0,-3.0,-0.7663391089899556,True
2022,18,LV,KC,-0.05923383062084516,0.05798387403289477,0.08124792544792096,-0.17689597606658936,-9.0,-18.0,-3.889821423616528,False
2022,18,JAX,TEN,0.03809314966201782,-0.24990700061122575,-0.15982344498236975,-0.05554732012872895,6.0,4.0,8.195740974887315,False
2022,18,ATL,TB,-0.07696164989223082,0.02796756476163864,-0.028122467299302418,-0.08821891620755196,6.0,13.0,-0.6837558834293875,False
2022,18,BUF,NE,0.10189986974000931,-0.14620075126489004,-0.10931845754384995,-0.007148670653502147,8.0,12.0,7.472384581125594,False
2022,18,CHI,MIN,-0.2970414112011592,0.13940348103642464,-0.11255691945552826,-0.014783976599574089,-6.5,-16.0,-3.7848307761774764,False
2022,18,CIN,BAL,0.033193383986751236,-0.11091412355502446,-0.06941743187295894,0.011647500097751617,11.0,11.0,5.157819400772595,False
2022,18,IND,HOU,-0.30707143743832904,0.009635552763938904,-0.2509801809986432,-0.06727252155542374,3.0,-1.0,-0.047189391093806154,True
2022,18,MIA,NYJ,0.032948107769091926,0.02128755918238312,-0.22594886273145676,0.026276149476567905,3.5,5.0,6.541438611912471,True
2022,18,NO,CAR,-0.04226452981432279,-0.1768111844236652,0.14500981383025646,0.13825763513644537,3.5,-3.0,1.901806947304602,True
2022,18,PIT,CLE,0.12085936839381854,-0.04461629308449725,-0.015542042752106985,-0.17119450370470682,2.5,14.0,2.7711305715161396,True
2022,18,DEN,LAC,-0.16346942260861397,0.024618772168954212,0.056631592412789665,-0.24293880661328635,6.0,3.0,-5.578476454548902,True
2022,18,PHI,NYG,-0.07184976960221927,-0.04344374562303225,0.10140338477989037,-0.09403714785973231,16.5,6.0,-2.1955285399666638,True
2022,18,SEA,LA,-0.16512115858495235,-0.03411169132838646,0.024785096446673077,0.023427945872147877,5.5,3.0,-1.2352278852265428,True
2022,18,SF,ARI,0.21013822158177695,-0.10444289073348045,-0.1738215759396553,-0.07514436915516853,14.0,25.0,9.379692460774136,False
2022,18,WAS,DAL,-0.13555829475323358,0.12263653924067815,0.035300609190016985,-0.0019932289918263755,-7.5,20.0,-3.3513708695553603,True
2022,18,GB,DET,0.057535902868645884,-0.10812621687849362,0.09573831036686897,0.001114077866077423,5.5,-4.0,2.222052218035539,True
2023,4,GB,DET,0.06652087873468797,-0.038965405275424324,-0.003691893070936203,-0.07957251369953156,-2.5,-14.0,2.480295555261419,False
2023,4,JAX,ATL,-0.20649001747369766,-0.0112751175959905,-0.10956903795401256,-0.07781194398800532,3.5,16.0,-0.7995522047760608,False
2023,4,BUF,MIA,0.15210984647274017,-0.30244748418529827,0.3879447976748149,-0.06399266918500264,2.5,28.0,0.21385965201693313,False
2023,4,CAR,MIN,-0.12350547934571902,0.047162932654221855,-0.017044960559966665,0.07776849965254466,-4.5,-8.0,-0.18436532405619954,False
2023,4,CHI,DEN,-0.21441199878851572,0.2082733859618505,-0.04430818018348267,0.3428690532843272,-3.0,-3.0,-0.6173154833681052,False
2023,4,CLE,BAL,-0.1085831659535567,-0.4317711591720581,0.01407281681895256,-0.12274933482209842,-2.0,-25.0,3.8986227684424675,False
2023,4,HOU,PIT,-0.02343010747184356,0.050497217724720635,-0.23892635107040405,-0.06453420718510945,-3.0,24.0,4.359590170846536,True
2023,4,IND,LA,-0.09879665076732635,-0.13128396216779947,0.0331705907980601,-0.021737930675347645,-1.0,-6.0,0.6587083921057996,False
2023,4,NO,TB,-0.03647510831554731,-0.12569684255868196,-0.023465558886528015,-0.06844486544529597,4.0,-17.0,2.30979486633969,True
2023,4,PHI,WAS,0.028329965968926746,-0.10728851954142253,-0.230634739001592,-0.0003324498732884725,9.5,3.0,8.035105862346471,True
2023,4,TEN,CIN,-0.21662788527707258,0.006696898490190506,-0.1670454777777195,-0.009449581305185953,-2.5,24.0,0.6431806979204989,True
2023,4,LAC,LV,0.1466693381468455,0.10603276543164004,-0.07861853142579396,0.10763607465196401,7.0,7.0,5.464435782772632,False
2023,4,DAL,NE,0.05966409295797348,-0.2749846279621124,-0.09680017689242959,-0.10797996819019318,6.5,35.0,7.127483082851283,True
2023,4,SF,ARI,0.1613024721542994,-0.20617094139258066,0.014827852447827658,-0.0032425460716088614,15.0,19.0,7.005588954699919,False
2023,4,NYJ,KC,-0.3343861761192481,-0.005913263652473688,0.0783356527487437,-0.19668246308962503,-9.5,-3.0,-8.18933294808625,True
2023,4,NYG,SEA,-0.15684360265731812,0.14124193166693053,0.11504653592904408,0.0924887793759505,-2.5,-21.0,-4.512572375484952,True
2023,5,WAS,CHI,-0.06469458341598511,0.17617347339789072,-0.12282419701417287,0.2727612604697545,6.0,-20.0,3.3199957756190837,True
2023,5,BUF,JAX,0.32036080956459045,-0.29060245770961046,-0.12643647597481808,0.02149719496568044,5.5,-5.0,14.109601193956482,False
2023,5,ATL,HOU,-0.17391611138979593,0.014325872994959354,0.11488903717448314,-0.025392897427082062,2.5,2.0,-4.364540777611272,True
2023,5,DET,CAR,0.02665160472194354,-0.10471539199352264,-0.1190197728574276,0.031566801170508065,9.5,18.0,6.141012996084125,False
2023,5,IND,TEN,0.04176065449913343,0.004983481330176194,-0.0750718309233586,-0.03863004222512245,-2.5,7.0,3.2655285738631648,True
2023,5,MIA,NYG,0.2814566669985652,0.030787885189056396,-0.15424826741218567,0.0829765573143959,12.5,15.0,10.171497102093296,False
2023,5,NE,NO,-0.18820520102356872,-0.020272644857565563,-0.12707571561137834,-0.034996334152917065,2.5,-34.0,0.472990025088285,True
2023,5,PIT,BAL,-0.21874269843101501,-0.07084803283214569,0.04385856290658315,-0.20247665668527284,-4.5,7.0,-4.5700177198687895,False
2023,5,ARI,CIN,0.17350099980831146,0.26161561037103337,-0.08855208630363147,0.10435202717781067,-3.0,-14.0,3.9581248719275592,False
2023,5,LA,PHI,0.00024393200874328613,0.02174588417013486,0.13718357930580774,0.028530945380528767,-3.5,-9.0,-1.1286363384439548,False
2023,5,DEN,NYJ,0.07265314956506093,0.31896960735321045,-0.3118381133923928,0.07288726062203447,2.5,-10.0,5.336675322725513,False
2023,5,MIN,KC,-0.024415238799216848,0.027139971653620403,0.18312044441699982,-0.20554431589941183,-3.5,-7.0,-5.132737709937827,True
2023,5,SF,DAL,0.27510478099187213,-0.05065286656220754,0.07770343745748202,-0.2806425591309865,3.5,32.0,2.641968804380887,False
2023,5,LV,GB,-0.19080552458763123,0.09677874793608983,-0.0591006139293313,0.0659192440410455,1.0,4.0,-1.4091598217848134,False
2023,6,KC,DEN,0.1921774943669637,-0.09371074202742118,-0.045133814215660095,0.25282540055923164,10.5,11.0,10.008099605885548,False
2023,6,TEN,BAL,-0.04538380354642868,-0.000535337875286738,-0.11258531610171,-0.23219998367130756,-5.5,-8.0,0.34841778219276653,False
2023,6,ATL,WAS,-0.21564515431722006,-0.025118920020759106,-0.16616947203874588,0.23455681403477988,1.5,-8.0,3.7762118074183615,False
2023,6,CHI,MIN,0.0350761612256368,0.1605867569645246,-0.051323719429395474,0.03691356877485911,-3.0,-6.0,1.3589377634813382,False
2023,6,CIN,SEA,-0.10627179065098365,-0.0743790219227473,0.11258577555418015,-0.14994661634167036,3.0,4.0,-3.23075628277513,False
2023,6,CLE,SF,-0.23352266723910967,-0.2649850199619929,0.2959754914045334,-0.18485628565152487,-9.5,2.0,-6.881423329084058,True
2023,6,HOU,NO,0.09790657460689545,-0.11429208268721898,-0.13244294251004854,-0.24711223784834146,-2.0,7.0,4.762201406305666,True
2023,6,JAX,IND,0.030010969378054142,0.03613025943438212,0.02507072811325391,0.0433862234155337,4.0,17.0,1.5689301972925886,False
2023,6,MIA,CAR,0.2478329592073957,0.0025713791449864707,-0.09674763058622678,0.10263520975907643,14.0,21.0,9.042281021918143,False
2023,6,LV,NE,-0.1304097225268682,-0.06795982271432877,-0.4226285801269114,-0.07854031771421432,3.0,4.0,7.479675386814701,True
2023,6,LA,ARI,0.014036889420822263,0.024971692512432735,0.015939056873321533,0.19007174825916687,7.0,17.0,3.2283006894356454,False
2023,6,NYJ,PHI,-0.11678091863480707,-0.01930601755157113,0.13919509698947272,0.0006216322847952446,-6.5,6.0,-3.0436815830277357,True
2023,6,TB,DET,0.027875375002622604,-0.14633241047461829,0.1250610388815403,-0.21242965509494147,-3.0,-14.0,-0.7187988077459933,False
2023,6,BUF,NYG,0.28096582492192584,-0.15883126575499773,-0.2831295480330785,0.05617757638295492,15.5,5.0,15.008888743921785,True
2023,6,LAC,DAL,0.08436249444882075,-0.05213137316362312,-0.09019514545798302,-0.019260788957277935,-1.5,-3.0,5.342896653035233,False
2023,7,NO,JAX,-0.10221403961380322,-0.25618012994527817,0.021743216551840305,-0.1064256380001704,2.5,-7.0,1.614307867762175,True
2023,7,BAL,DET,-0.05679209468265375,-0.24646292813122272,0.17967189848423004,-0.18135817100604376,3.0,32.0,-1.6018775040367355,False
2023,7,CHI,LV,0.014423410097757975,0.017156538863976795,-0.07839225170512994,-0.07574501587077975,-2.5,18.0,2.253398404333923,True
2023,7,IND,CLE,0.007307779043912888,0.06647393852472305,-0.22920007879535356,-0.19903675218423209,-3.5,-1.0,3.025803821651812,True
2023,7,NE,BUF,-0.42216482960308593,0.04975703669091066,0.2027775856355826,-0.011354955223699411,-7.5,4.0,-10.948150863429609,False
2023,7,NYG,WAS,-0.2579572796821594,-0.01157361144820849,0.022629129389921825,0.1047949989636739,-3.0,7.0,-2.3021928600688772,True
2023,7,TB,ATL,-0.13090737039844194,-0.04197453707456589,-0.1608497699101766,-0.03073921458174785,3.0,-3.0,2.525891565505252,True
2023,7,LA,PIT,0.10418267105706036,-0.030056207130352657,-0.09750510441760223,-0.07742067674795787,3.5,-7.0,4.900261190438621,False
2023,7,SEA,ARI,0.00890559454758962,-0.1694063904384772,-0.1442060867945353,0.21604595612734556,9.5,10.0,9.239583588013826,False
2023,7,DEN,GB,-0.06361811856428783,0.024116924731060863,-0.13884858756015697,0.0009036250412464142,1.5,2.0,2.758649763814299,True
2023,7,KC,LAC,0.10411301255226135,-0.09997074964727896,0.017290169994036358,-0.030778235794665914,5.5,14.0,4.139573593188896,False
2023,7,PHI,MIA,0.06807581335306168,0.021131709761296708,0.0881786101187269,0.04331794877847036,3.0,14.0,1.2382253397441845,False
2023,7,MIN,SF,-0.1160541658658379,-0.14934692780176798,0.16928664346536001,-0.17265982429186502,-7.0,5.0,-3.7293520731321212,True
2023,8,BUF,TB,0.11010765160123508,0.044915383060773216,-0.10873306666811307,-0.08824881290396054,10.0,6.0,4.070341871173145,True
2023,8,CAR,HOU,-0.15960746755202612,0.09254459043343861,0.012788585076729456,-0.085541686664025,-3.0,2.0,-3.8558051751350577,False
2023,8,DAL,LA,-0.08598420023918152,-0.12847757587830225,0.031357302563264966,-0.01763068636258443,6.5,23.0,0.9344592046486977,False
2023,8,GB,MIN,-0.09149465461572011,0.04987502098083496,-0.009774986411988115,-0.03778372208277384,-1.0,-14.0,-1.0542627563156417,True
2023,8,IND,NO,-0.01734629397590955,-0.046458872656027474,-0.02263488496343295,-0.2866997954746087,-2.0,-11.0,-0.8618745694551895,False
2023,8,MIA,NE,0.04180171340703964,-0.06667763739824295,-0.2105082243991395,0.0647349115461111,7.5,14.0,8.04354799072426,True
2023,8,NYG,NYJ,-0.12392355129122734,-0.05000182117025057,-0.03823451876329879,-0.05761280904213587,-3.0,-3.0,0.07349605859053399,False
2023,8,PIT,JAX,-0.08335468855996926,-0.04371262217561404,0.005540902415911357,-0.048612808187802635,-2.5,-10.0,-0.028624488826428207,False
2023,8,TEN,ATL,0.03493052969376246,-0.0002619568258523941,-0.07650039965907733,-0.07712799310684204,-2.5,5.0,2.8166770491822017,True
2023,8,WAS,PHI,-0.12197351704041164,0.028580932567516964,0.04458174606164297,-0.09708340908400714,-7.0,-7.0,-3.0315332490471407,False
2023,8,SEA,CLE,-0.053699325770139694,-0.25635895629723865,-0.290971299012502,-0.07004774734377861,4.0,4.0,9.010685723705706,False
2023,8,ARI,BAL,-0.25720923642317456,0.05638132896274328,0.08928702337046464,-0.12757200685640177,-9.5,-7.0,-7.094405117244719,True
2023,8,DEN,KC,-0.14942302803198496,0.036144729781274997,0.13337954878807068,-0.09103433515216845,-7.0,15.0,-5.304717438986356,True
2023,8,SF,CIN,0.028603350122769673,-0.15908835331598917,-0.10762893625845511,-0.05343250185251236,4.0,-14.0,5.769254386883531,False
2023,8,LAC,CHI,-0.03207885598142942,0.054737694561481476,0.04501069585482279,-0.1788535788655281,9.5,17.0,-2.66310689113406,False
2023,8,DET,LV,0.08124805490175883,0.05010620007912318,-0.102378789956371,-0.001075105896840493,7.0,12.0,4.309231476298524,False
2023,9,PIT,TEN,-0.06982513951758544,-0.1209201030433178,-0.010318847994009653,0.05965829330186049,3.5,4.0,2.7913094837291554,False
2023,9,KC,MIA,-0.029704163471857708,-0.113835658878088,0.03679847717285156,-0.07480117430289586,1.0,7.0,1.0221729053773276,True
2023,9,ATL,MIN,-0.08983771006266277,-0.032851338386535645,0.05220121145248413,-0.17581310868263245,3.5,-3.0,-2.611762975309416,True
2023,9,BAL,SEA,0.17630521518488726,-0.18239986896514893,0.007649000734090805,-0.13386652866999307,6.0,34.0,5.649592152253707,False
2023,9,CLE,ARI,-0.14820549388726553,-0.05865909283359846,-0.22318301598230997,0.06482898568113644,13.0,27.0,4.712668766155966,False
2023,9,GB,LA,-0.09848915537198384,0.0660060445467631,-0.020004233966271084,-0.012854764858881632,3.5,17.0,-0.9304878892621056,False
2023,9,HOU,TB,-0.04547195757428805,-0.043252275635798774,-0.14998902132113776,0.06679799283544223,2.5,2.0,4.967016037193009,False
2023,9,NE,WAS,-0.01242488824451963,0.0843756403774023,-0.06460972378651302,-0.01290555422504743,2.5,-3.0,1.2567834394118047,True
2023,9,NO,CHI,0.08052584404746692,-0.009810060262680054,-0.10910379389921825,-0.15140098333358765,9.0,7.0,3.598539510502269,True
2023,9,CAR,IND,-0.12588018427292505,0.13234982639551163,-0.07025320082902908,0.03131442268689474,-1.5,-14.0,-0.8803813300365482,False
2023,9,LV,NYG,-0.2501558257887761,0.01675111846998334,-0.19334600990017256,-0.2202771989007791,1.0,24.0,-1.9201478332103115,False
2023,9,PHI,DAL,0.05652586122353872,-0.07328134030103683,-0.06966577221949895,-0.021390465398629505,3.5,5.0,4.7031458709814205,True
2023,9,CIN,BUF,0.04500863483796517,-0.13138085727890333,0.08036239569385846,-0.024538469811280567,1.5,6.0,2.3326018170631913,True
2023,9,NYJ,LAC,-0.18276249733753502,-0.23799338191747665,-0.027654519925514858,0.05924082547426224,-3.0,-21.0,2.6844138362290844,False
2023,10,CHI,CAR,-0.01979866623878479,-0.10769255956013997,-0.19883092741171518,0.013440830012162527,3.0,3.0,6.692990819189545,False
2023,10,NE,IND,-0.040437355637550354,0.09292660405238469,-0.03569970279932022,-0.04302940766016642,-1.0,-4.0,-0.2698347655008604,False
2023,10,BAL,CLE,0.2321720520655314,-0.26524876058101654,-0.10910590241352718,-0.2620683175822099,6.0,-2.0,8.68220083271251,False
2023,10,CIN,HOU,0.10472725828488667,-0.019085881610711414,0.07628971710801125,0.010204130162795385,5.5,-3.0,2.3309204692503753,True
2023,10,JAX,SF,-0.06970357398192088,-0.1919847677151362,-0.04916618640224139,0.06581392387549083,-3.0,-31.0,4.60389301692517,False
2023,10,MIN,NO,0.1047807124753793,-0.09374227126439412,0.04762013256549835,-0.029974471777677536,-3.0,8.0,3.482088568033136,True
2023,10,PIT,GB,-0.018164873123168945,-0.045776397455483675,-0.039947438364227615,-0.05697322388490041,3.0,4.0,1.9860503869149675,False
2023,10,TB,TEN,-0.01883675903081894,0.11696923896670341,-0.04439440291995803,0.033062586560845375,2.5,14.0,0.8008290260413972,False
2023,10,ARI,ATL,-0.40404215455055237,-0.00782382364074389,-0.07163520654042561,-0.034253777315219246,-2.0,2.0,-4.713793584997377,False
2023,10,LAC,DET,-0.03097912793358167,-0.08944799999396007,-0.047662307818730675,-0.09775807460149129,-2.5,-3.0,2.0574668827707128,False
2023,10,DAL,NYG,0.11949357390403748,-0.024072957535584767,-0.27128372713923454,-0.21382659316683808,17.5,32.0,6.98588576188457,False
2023,10,SEA,WAS,-0.1183432899415493,-0.03688506285349528,-0.041366949677467346,0.014563936740159988,6.0,3.0,0.851160779857903,True
2023,10,LV,NYJ,-0.25337511440739036,-0.11143918832143147,-0.3074236462513606,-0.20445879797140756,-1.0,4.0,2.1980573115164743,True
2023,10,BUF,DEN,0.10015495494008064,0.08987964938084285,-0.09893244753281276,-0.07049722969532013,7.5,-2.0,3.2706136336375606,True
2023,11,BAL,CIN,0.01785196860631307,-0.18379576255877814,0.13850369797243425,0.037242492039998375,4.0,14.0,2.108594683480925,False
2023,11,CAR,DAL,-0.19722370306650797,-0.06586900105079015,0.19788232197364172,-0.07121471067269643,-11.0,-23.0,-5.806053815104076,False
2023,11,CLE,PIT,-0.025611286362012226,-0.3016401131947835,-0.024109816799561184,-0.009905613182733456,2.5,3.0,5.602194199231594,True
2023,11,DET,CHI,0.0516298512617747,0.05055571595827738,-0.10270142555236816,-0.07405119140942891,8.0,5.0,2.963619148645689,True
2023,11,GB,LAC,-0.06316563052435716,-0.07342694823940595,0.020587625602881115,-0.02618912359078725,-3.0,3.0,0.7047905738930416,True
2023,11,HOU,ARI,0.12182358652353287,-0.0014467016250515978,-0.33350769911582273,-0.025540327032407124,5.5,5.0,10.007427490880923,False
2023,11,JAX,TEN,-0.20168671508630118,-0.015465974807739258,-0.06858180385703842,0.04328466827670733,6.5,20.0,-0.1184217273901842,False
2023,11,MIA,LV,-0.06643450260162354,-0.021106651052832603,-0.2352841361425817,-0.21852625409762064,14.0,7.0,2.7959664205493806,True
2023,11,WAS,NYG,0.07174209008614223,0.06423004964987437,-0.337695707877477,-0.033814406798531614,7.5,-12.0,8.174521140096958,False
2023,11,SF,TB,0.12287998820344607,-0.026257072885831196,0.04309979329506556,0.042888715863227844,13.5,13.0,3.7702862126465675,True
2023,11,BUF,NYJ,0.026095759123563766,0.03660367064488431,-0.305420716603597,-0.2253580962618192,8.0,26.0,4.980433900635737,False
2023,11,LA,SEA,-0.21630408490697542,0.0704903273532788,-0.09286804497241974,0.07118068387111028,2.5,1.0,-0.7931977001138986,True
2023,11,DEN,MIN,0.00692118836256365,-0.08216181645790736,0.08316284045577049,-0.13620449850956598,2.5,1.0,-0.33056548058900725,True
2023,11,KC,PHI,-0.01418981266518434,-0.05060346548755964,0.16167155156532922,0.012835179766019186,2.5,-4.0,-1.0418919181081039,True
2023,12,DET,GB,0.12882390369971594,-0.10089818636576335,0.04598084775110086,-0.11373768622676532,8.5,-7.0,3.1280273402920367,True
2023,12,DAL,WAS,0.20415924241145453,-0.11747696995735168,-0.008100663622220358,-0.004896017412344615,13.0,35.0,6.9895704035721185,False
2023,12,SEA,SF,-0.11870899051427841,0.04534524927536646,0.1674411160250505,-0.1196103369196256,-7.0,-18.0,-5.851850319807193,False
2023,12,NYJ,MIA,-0.2935037116209666,-0.06982577095429103,-0.050708663960297905,-0.14140874954561392,-9.5,-21.0,-3.4284030668957373,False
2023,12,ATL,NO,-0.06643285229802132,0.008786490963151058,0.07359463721513748,0.017301625261704128,-2.0,9.0,-1.0484089520424371,True
2023,12,CIN,PIT,0.08008874452207237,0.10471781964103381,0.020622388770182926,-0.0255471336034437,-2.0,-6.0,0.8599813037205811,False
2023,12,HOU,JAX,0.11577676484982173,0.031298510691461466,-0.12303723394870758,0.03951722135146459,-1.0,-3.0,6.051128786538982,False
2023,12,IND,TB,-0.024658525362610817,0.011751865056188157,0.029376787443955738,0.08041892449061076,2.5,7.0,1.2329032455775566,False
2023,12,NYG,NE,-0.22115195045868555,0.047032230688879885,-0.09248349596358214,0.03397568998237451,-4.5,3.0,-0.9748763258059778,True
2023,12,TEN,CAR,-0.07804776402190328,0.12464270989100139,-0.24402212599913278,0.006315305829048157,3.5,7.0,3.2172159015637005,False
2023,12,ARI,LA,-0.2882391734359165,-0.05420043816169103,-0.2563304603099823,0.04762761232753595,-3.0,-23.0,2.5523169583115743,False
2023,12,DEN,CLE,-0.037636202992871404,-0.13359051259855428,-0.0431796262661616,-0.360442874332269,1.5,17.0,-0.4382884701457357,False
2023,12,LV,KC,-0.1454901659550766,-0.2085090552767118,-0.14363452109197775,-0.07286158079902331,-9.0,-14.0,3.764306424524932,False
2023,12,PHI,BUF,0.11943216000994046,0.01919977863629659,0.024309537063042324,-0.06452749785967171,2.5,3.0,2.2600482053185287,False
2023,12,LAC,BAL,0.04936304688453674,0.053373935321966805,0.06372083723545074,-0.10195612907409668,-3.0,-10.0,-0.6746674088344791,False
2023,12,MIN,CHI,0.014334078257282576,-0.06946293140451114,-0.04527987539768219,-0.04232584685087204,3.0,-2.0,3.17292584094386,False
2023,13,DAL,SEA,0.31644243001937866,-0.2576101968685786,-0.058484447499116264,0.018464719255765278,9.5,6.0,12.22084610630486,False
2023,13,HOU,DEN,0.03521669656038284,-0.00632053865895917,-0.024053987038011353,-0.12190085959931214,3.5,5.0,1.3876389408692342,False
2023,13,NE,LAC,-0.0842481407453306,-0.07428754928211372,-0.011540604134400686,0.18604625264803568,-4.5,-6.0,3.3005571889671037,False
2023,13,NO,DET,-0.0522488517065843,0.01838679239153862,0.1271077816685041,0.1220406840244929,-4.0,-5.0,-0.8120300534251186,False
2023,13,NYJ,ATL,-0.29791373014450073,-0.01629851634303729,-0.032708022743463516,-0.028175152683009703,-2.0,-5.0,-3.3523313329319215,True
2023,13,PIT,ARI,0.004867987086375554,-0.0767526204387347,-0.06627470487728715,0.08340931435426076,6.0,-14.0,4.89809707709805,True
2023,13,TEN,IND,-0.06350913768013318,0.03617937366167704,-0.013604641581575075,-0.1273334029247053,-1.5,-3.0,-1.2668821412129607,False
2023,13,WAS,MIA,-0.0961712176601092,0.1775267149011294,-0.06432271624604861,-0.20673280271391073,-8.5,-30.0,-3.705313500611613,False
2023,13,TB,CAR,-0.048785957197348274,0.007793056468168895,-0.19072182973225912,0.054639171808958054,4.0,3.0,4.8611987625920285,False
2023,13,LA,CLE,-0.09245208402474721,-0.05285184644162655,-0.11127006262540817,-0.10144177451729774,3.5,17.0,1.6302527645172278,False
2023,13,PHI,SF,0.06976171831289928,0.05141883840163549,0.21452857305606207,-0.28392335027456284,-3.0,-23.0,-5.227727288626556,True
2023,13,GB,KC,0.09839714070161183,-0.010444490859905878,0.05023674853146076,-0.05897136777639389,-5.5,8.0,1.8414208201942923,True
2023,13,JAX,CIN,-0.08004421492417653,0.13905038187901178,-0.03426219526833544,0.11718279123306274,10.0,-3.0,0.10794226646940808,True
2023,14,PIT,NE,-0.04000008354584376,-0.08551595608393352,-0.1459180020222751,-0.13602762731413046,6.0,-3.0,3.3350283273292454,True
2023,14,ATL,TB,-0.06946188087264697,-0.13239646066601077,-0.08165278409918149,0.06913021206855774,1.5,-4.0,4.454387176978264,False
2023,14,BAL,LA,0.009208979705969492,-0.053984612226486206,0.0965088481704394,-0.08092752595742543,7.5,6.0,-0.32973351432610887,True
2023,14,CHI,DET,-0.0536812941233317,-0.19176515688498816,0.029717611769835155,0.04271962493658066,-3.0,15.0,3.0980415687720857,True
2023,14,CIN,IND,0.030371762812137604,0.14540467659632364,0.017385351471602917,-0.017542330839205533,3.0,20.0,-0.45930629602265194,False
2023,14,CLE,JAX,-0.17223604768514633,-0.00554090862472852,0.13913018008073172,0.09653527289628983,2.5,4.0,-3.1871996062266543,False
2023,14,NO,CAR,-0.04325816407799721,0.10163480167587598,-0.17327128102382025,0.059185887376467385,5.5,22.0,3.3723376625143513,False
2023,14,NYJ,HOU,-0.37048126260439557,-0.030661989003419876,-0.01663261403640111,-0.07859370112419128,-3.5,24.0,-5.348276657199835,False
2023,14,LV,MIN,-0.1549785596628984,0.009643626709779104,-0.14397630902628103,-0.07063005988796552,-3.0,-3.0,0.602320006975986,False
2023,14,SF,SEA,0.2837641363342603,-0.10663120572765668,-0.04709585756063461,0.041162836054960884,14.5,12.0,9.56218274411308,True
2023,14,KC,BUF,0.1019872377316157,0.08554744472106297,0.06541059662898381,-0.11500661564059556,2.0,-3.0,-0.33642396994516766,True
2023,14,LAC,DEN,-0.12807613859574,-0.05422909061113993,-0.09517217179139455,-0.11888596477607886,3.0,-17.0,0.49221885607414784,True
2023,14,DAL,PHI,0.2722374002138774,-0.1301435132821401,0.025379321227471035,0.18772745629151663,3.5,20.0,9.878725445254128,True
2023,14,MIA,TEN,0.11566110824545224,-0.2717193116744359,0.036627909168601036,0.014792867936193943,14.0,-1.0,6.853106843893923,True
2023,14,NYG,GB,-0.17187595615784326,-0.008288686474164328,0.17786771804094315,0.03328318148851395,-6.0,2.0,-4.596854708053767,True
2023,15,LV,LAC,-0.24823060259222984,-0.014210067689418793,-0.30684242645899457,-0.09910604854424794,3.0,42.0,2.096783897059668,False
2023,15,CIN,MIN,0.036994057397047676,0.07371142879128456,-0.24495386146008968,-0.2090643731256326,3.0,3.0,3.6645455953840793,False
2023,15,IND,PIT,0.008558342543741068,0.006409093116720517,-0.10621974368890126,-0.0591243344048659,1.5,17.0,3.0219156851334468,True
2023,15,DET,DEN,-0.04422048727671305,0.050589496890703835,-0.0976442185540994,-0.26913422842820484,5.5,25.0,-1.0373349717235425,False
2023,15,CAR,ATL,-0.18365884075562158,-0.06506453951199849,-0.06410504256685574,-0.1419597826898098,-3.0,2.0,-1.2336440433002007,True
2023,15,CLE,CHI,-0.16542787353197733,-0.032561534394820534,-0.019858814775943756,-0.19500348220268884,3.0,3.0,-2.8000526754863007,False
2023,15,GB,TB,0.1363548661271731,0.014825733999411264,-0.053903007258971534,-0.0067719146609306335,4.0,-14.0,4.794053960364948,False
2023,15,MIA,NYJ,0.13747171312570572,-0.1647445112466812,-0.246893092058599,-0.2377775845428308,7.5,30.0,8.520960831356582,True
2023,15,NE,KC,-0.16595949108401933,-0.2320334017276764,0.12691281363368034,0.09814688625435035,-10.0,-10.0,0.3192754733605785,False
2023,15,NO,NYG,-0.09055544063448906,-0.040549791107575096,-0.08509347836176555,-0.12465911855300267,6.0,18.0,0.7272429412241578,False
2023,15,TEN,HOU,0.04630194418132305,-0.06265658667931955,-0.17476330697536469,-0.06189568744351467,3.0,-3.0,5.975046882310742,False
